hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
15;26.298313189002766;2.4203359171469647;28.34716199378923;true;false;14;-0.4356627354339056;true
17;44.57295448967005;11.318846195675183;64.83048836436686;true;true;33;-0.5088164251207739;false
17;25.051878838082878;1.5099519560747323;1.0557510454580128;true;false;14;-0.6558782849239109;true
13;347.5543478260875;277.1173301458615;22.766276412725652;false;true;235;-5.77270265390867;false
15;62.59604526509078;13.044474416835193;31.160179729585952;true;false;36;-0.6780934491664777;false
15;48.99619532196928;1.5129786551128188;1.8477158018599504;true;false;8;-0.8837663606173108;false
16;16.456586421423246;1.1776921339896613;3.4678409071266607;true;false;6;-0.6248972884141297;true
16;16.818250556287232;1.6095840467547935;3.4022642878907794;true;true;13;-0.5043731778425496;true
9;46.79406071223991;13.422963742878537;16.855968285328693;false;true;56;-1.3367315415508436;true
12;53.741193104057636;6.977249222182774;51.46027943254021;true;true;59;-0.6035338254871081;true
15;143.87935009629172;95.15720872187741;18.478615455935014;false;true;79;-1.9025824964131872;false
15;43.01199099127456;6.426797904841475;2.0361922338760454;false;false;17;-1.4528440366972717;false
17;92.90712127732547;38.93056783806458;2.264581085004949;false;false;72;-2.3608104357480193;true
12;61.68932863646224;2.814197680800644;165.60584503802815;true;true;14;-0.25599821945247836;false
13;21.548444890200088;10.130301810175684;2.4711749741649305;true;false;24;-0.6692179700499069;false
14;10.115416473340751;2.1203388687032194;1.9164656519031749;false;false;17;-1.018338727076588;true
17;60.53387949723734;27.254067285080758;54.455835710163065;true;true;83;-0.8144255686726135;true
10;55.773545297033024;5.061370448629161;27.49862613370618;true;true;25;-0.8323496570425994;false
11;65.71688766703525;23.682563952532558;3.09979419923045;false;false;57;-1.2196623634558184;false
15;223.63244508141315;181.11855851944293;15.000623693308718;false;false;192;-3.584800418337101;false
17;77.39701669681158;28.577178506741284;6.692757936938586;false;false;50;-1.7042997838097382;true
11;99.64825547553981;57.173747621379455;78.02532989959953;true;true;66;-0.7902502157031827;true
14;34.37511374512114;2.1275503876624207;153.06553278456371;true;true;30;-0.17658380994280787;true
18;105.28486634772538;65.4700272041466;39.46524906980813;false;true;120;-1.4642963848222323;false
11;27.697899406703044;7.006855182401388;42.01169410875566;true;false;31;-0.3678830044015368;false
13;16.505528550825144;3.705119471417282;7.0766120639689705;true;false;34;-0.720279720279711;true
18;13.865927150553002;3.5722968909291;16.68253194997949;true;true;36;-0.4642857142857469;true
12;51.049741177708015;18.446061010503687;178.41301959453642;true;true;46;-0.25928891736066917;false
15;140.9568365499844;119.7910313187834;10.15704106211737;false;false;154;-4.151752190237717;false
11;246.66689073516457;166.10472034906746;4.378998619502848;false;false;248;-6.089668094218464;false
12;21.68089013719476;12.665875498975456;3.7281509879597445;true;false;35;-0.3737430167597944;true
17;91.64401851027833;34.67449639165853;65.52956332916797;true;true;68;-0.9934426229508184;false
17;58.920623405672465;10.212635903926943;4.300196734001252;true;false;16;-0.9046908668987168;false
11;150.112573511268;124.05061360886172;2.5928420345960683;false;false;162;-4.213300643579508;false
13;106.35928763402704;26.80970986274861;29.246752231246045;true;false;60;-0.9798853464748969;false
14;110.42671826594749;89.65599825104402;1.0234991038938053;false;false;72;-5.00349301397203;false
18;127.70726569483976;83.53594672417485;37.09314110716791;false;false;114;-1.563244853737823;false
11;86.394574429604;41.15094107570756;1.8538033313291085;false;false;80;-1.5159657320872175;false
12;24.398358655872116;3.911253329552073;3.8321941969944433;true;false;24;-0.8190618019359406;false
16;30.160389355313235;10.415200874876218;10.437569938913546;false;false;53;-1.235454545454547;true
12;458.5020033038954;389.12887257840316;43.44348651078627;false;true;188;-5.953777112939455;false
13;45.465433372641925;15.470957523728464;1.6615902220570007;true;false;49;-0.9324515824279707;true
15;44.34927679863434;2.616991948238017;174.07465046360488;true;true;6;-0.1827526861714484;true
17;72.62021589794006;11.06869417388263;89.27892677473533;true;true;27;-0.5316965018886596;false
10;146.32067698954077;45.31604909688196;3.0432442774133603;false;false;55;-3.5247065247064326;true
10;156.75209390447426;9.886507389041714;13.816216264751473;true;true;25;-0.808467272303755;false
11;101.2354347959896;84.7502750050689;1.0110178478351122;false;false;50;-18.618448637314074;true
12;62.16280411251718;3.3631730296088445;41.235787473797195;true;true;8;-0.4445163377547743;false
13;90.38251862620386;33.83648453755171;3.2379802674985085;false;false;74;-1.847260909934983;true
17;62.89777607455922;7.202953210817024;187.86398438706203;true;true;22;-0.2474904659623891;false
10;108.20926063172038;52.98810475675793;6.6427542325352595;false;false;70;-2.482891690249567;true
14;129.2118995247911;85.25225674253755;165.428033918073;true;true;148;-0.5587388424992797;false
15;81.37544457156989;13.806998049347316;41.23151861705679;true;false;51;-0.8892658105161049;true
18;47.8088608966873;5.97221280328598;103.21607381009589;true;true;20;-0.27632245001265665;false
11;206.58156223970076;161.07690975652497;12.573944296661864;false;false;120;-4.264462809917395;false
14;87.01233863490471;45.84037535701599;22.33935214771245;false;false;85;-1.313814571765123;false
15;33.81960868270706;13.29470371962192;5.83789986834089;false;false;61;-1.2102952913008225;true
17;59.85917459112067;10.012328863238727;7.676970867564756;false;true;58;-1.347410759175504;true
12;102.55444118135937;59.10275399571843;118.72153153857086;true;true;153;-0.5723297668377733;false
13;243.15011455862359;194.19772757598716;63.79641464149696;false;false;227;-2.740266328471792;false
15;69.74270687331838;28.614215883979266;9.421238002205365;false;false;101;-1.2113502935420504;false
11;321.2266555447426;229.52447272802476;1.0222330062175862;false;false;243;-8.303983228511536;false
13;142.86952251653793;59.70046241976735;49.123529209976525;true;false;60;-0.8423024523160788;true
17;164.10954360642975;86.40733097987108;200.81045589553216;true;true;64;-0.6177192302725026;false
10;200.95831723644787;128.95434942565194;32.18513250868443;false;false;74;-1.705755677368842;false
12;118.22759129046418;20.670201703940354;11.156542457923893;false;false;39;-1.186847599164932;true
14;144.98209954960095;79.36297768326456;58.24539599787097;true;true;94;-0.9716718266253815;false
14;22.587084608318378;1.2204037694354035;1.4965389658444934;true;false;7;-0.4174468085106491;false
16;31.33144214580544;8.855672121330176;6.604237066798433;false;false;49;-2.158061953931632;true
17;72.28114874407922;18.676135997273256;19.997471584051716;false;true;62;-1.0989473684210476;false
18;28.72515308769561;1.0817068413354027;6.938283793066321;true;false;7;-0.48447807528134346;true
16;928.3007522564569;777.7635982252707;10.185277790231511;false;true;373;-23.94281098546045;false
11;909.7669313757847;772.8269500786184;150.24041395133116;false;false;163;-2.7695101283189394;false
13;212.02784492815326;1.8424642580865254;402.83233004821096;true;false;5;-0.3636522843195187;false
13;87.95439912518147;47.01852598378958;1.6402812703858862;false;false;34;-1.1113801452784569;true
14;76.46264485130156;1.1525355782730733;118.92295435984167;true;true;8;-0.3142488384099121;true
17;209.33695256130267;101.71429001169372;95.51603225062023;false;true;79;-1.2119708029197112;false
10;322.6451364859671;153.58093348589554;32.45791902011547;false;false;78;-2.045997561966671;false
10;16.292709584357034;1.4841726308424654;1.5346858016201428;true;false;7;-0.16358300370038686;true
11;101.2995260192112;7.078056502679635;7.504024540188885;false;true;9;-1.4994337485843794;true
11;27.968204833564332;1.0271054393491825;4.475691164631459;true;true;6;-0.27003910068426745;true
14;136.3610114466928;59.525298564587985;194.30501174384696;true;true;71;-0.6300098602169252;true
18;100.32088338763684;9.835770938558435;167.8431758368778;true;true;25;-0.40052330173775164;true
12;116.36325647049617;40.11738722657616;208.51212574128547;true;true;50;-0.3979312063808572;false
15;254.80876346082417;182.25860279077378;6.143925073141674;false;false;154;-3.892965204235974;false
17;108.4301598434422;36.76632200020578;120.85643340912814;true;false;60;-0.5362318840579718;true
11;298.56722052220704;181.9783489131226;62.552253276561395;false;true;89;-1.8899645808736765;false
12;24.76318580919843;7.2195114714812965;1.4947443060746872;true;false;28;-0.3023852657004786;true
14;295.7123673996749;216.08540458288738;9.435791538168948;false;true;129;-9.995280995281265;false
14;69.93554909642495;2.9776850265326407;3.039866397239905;true;false;9;-0.6190156599552653;true
17;100.60935458054311;36.418177047591065;38.472995375948976;false;true;60;-1.2545397126164415;false
17;44.679847137238866;2.119269457543146;1.9927001591636087;true;false;7;-0.8106495294927781;true
18;168.7279792186125;23.441446903101163;11.21449164331347;false;true;36;-1.4377031419284891;true
10;73.58103602300052;1.980712652844101;13.130659522377307;true;true;7;-0.41343230823612565;true
13;294.0251915282359;175.68824913797891;85.2079414001526;false;true;94;-3.041274054412734;false
16;122.11401353114391;42.29798933486393;151.317999709174;true;false;94;-0.452777126786974;true
18;77.45884181656447;9.375970195590316;144.4283844393013;true;true;23;-0.34486774247213114;true
14;136.45647413840788;72.31541408004101;222.57677144081612;true;true;88;-0.4743507739542054;false
15;177.9722594900763;87.22493254342;3.6309622049832426;false;false;85;-2.5530060476698457;false
17;116.96299365537946;79.67603050439507;9.671334779720398;false;false;85;-1.4244582512502004;false
18;148.798498122652;18.886456510861183;19.81756438539616;false;false;35;-1.6475886917960056;true
11;72.6224457516489;5.263312868984371;124.65895365448365;true;true;18;-0.3053672170177559;false
13;137.8041351186688;106.75887446316729;1.4597734284431498;false;false;89;-3.703307718008621;false
15;69.24563789676698;9.56749720947964;39.25840029737029;true;false;33;-0.7156586365966237;false
18;125.09387351161205;75.89813834754959;1.9279609958667823;false;false;202;-2.6760224538893285;true
14;144.9325837106322;82.4102901229209;120.6120656354018;true;true;144;-0.7599295636861677;true
11;134.30116551688315;45.18610773155136;370.2544648402789;true;true;62;-0.2963071200850138;false
11;50.21791201870005;19.710306567378176;2.998709355494077;false;false;39;-1.016081871345044;false
13;134.44038460837356;79.72412690453012;1.5261139730749358;false;false;112;-3.0312328767123535;false
14;88.0516297211329;3.5838301458233937;7.637117115371483;false;false;15;-1.0733659404179556;false
15;94.95936149066816;14.571021608024605;2.360411897929476;false;false;26;-1.4555140186915991;true
15;45.69671138664318;1.7204363608169932;7.134948650173611;true;true;8;-0.3923484769726672;true
16;88.3574874537708;2.212753197004734;22.183081139303116;false;true;13;-1.3111271155923538;false
16;12.634131760440194;8.371379559802046;3.553651679282892;true;false;16;-0.32372093023254767;true
18;88.91633144929517;32.216338476620855;1.753810910155071;false;true;76;-3.515166104959238;true
11;131.71039101560388;41.29090323090688;18.095711050011502;false;true;54;-1.2661422869218064;false
12;230.37328293685752;122.77036838487892;13.0816283894407;false;false;78;-2.3971667739858424;false
15;86.15681054326957;12.04822221516276;73.92318920528763;true;false;35;-0.47256958450988473;true
10;298.4606338798899;177.5350619469676;127.49910428531606;false;true;155;-1.3514934556438067;false
11;169.09769124955162;75.38709296140948;46.97365735869708;false;false;63;-1.2380909173396224;false
15;391.24991261352193;282.29840739539964;33.96419035652689;false;false;154;-2.907708293973169;false
17;226.15753881956837;117.0711076404499;19.91984215225054;false;false;78;-1.5681535454060864;false
11;345.57193139981587;249.6416363435888;64.75055973289778;false;false;135;-2.139717171717158;false
12;71.8061519563602;4.930205161405407;3.553185612451204;true;false;9;-0.5869242199108442;false
13;61.85295723053019;24.45702291920456;13.552646069925785;false;false;37;-2.11398040961715;true
15;103.48411470781654;6.112906272173451;180.4055010604966;true;true;23;-0.38895043591349177;false
16;57.64894670703654;5.412968655847623;1.7863340342562464;true;false;15;-0.7979100247963271;false
17;63.02510219592813;32.82617490564385;4.389725999428965;false;false;55;-2.0880476393023844;true
18;110.1445389244404;26.980160212350082;1.395301801218439;false;true;59;-1.5952203136669056;true
14;291.52209061805115;201.29529818575998;189.9823591406985;false;true;209;-1.0339114914649223;false
16;86.36738024110531;19.267302654749262;12.738918872458084;false;false;53;-1.058376839107741;true
18;54.39180537772148;12.0796103846315;67.06628109619491;true;true;67;-0.398873239436625;true
11;43.114573386954504;1.3248357012653689;35.62571725892208;true;true;3;-0.38101123595505815;false
12;112.63800466885327;30.283561939527146;3.832910567118524;false;false;58;-8.426512968299527;true
14;65.9260009110696;9.535151874131603;121.49207254448291;true;true;28;-0.3117520344662498;true
16;82.2986032722481;30.419361621491877;60.754637875997105;true;true;62;-0.7917881438289707;false
17;70.71265831098076;1.7992038208535952;8.906343757192856;false;false;9;-1.0366598778004132;false
17;8.061103161966827;2.9821411269965497;2.1636091012453758;true;false;12;-0.23021582733809934;true
10;74.21431088129255;1.2373940481352614;167.26260439220545;true;true;6;-0.33067993366501186;false
13;97.24262522582208;65.55409021906515;1.4228006903674002;false;false;122;-4.894902454373732;true
14;53.298455201847915;6.6042259611759775;56.84801236267899;true;true;24;-0.4504986876640474;true
17;54.34854555060385;1.529210325420204;283.66728026380275;true;true;5;-0.14874835309617881;true
11;395.9541520235455;316.1382857708091;45.95315031977767;false;true;86;-5.124558019929237;false
12;78.09761953882304;20.137060731741546;10.252102916290765;false;false;43;-1.1126062322946308;true
15;67.8474080834742;28.698272932763206;81.1711628763458;true;true;61;-0.4719052929570215;true
